# redshift   MagNorm   StN_1    StN_2   
  0.9374     22.2759   4.9732   4.8077  
  0.9375     23.0832   4.9668   5.9185  
  0.9376     24.3337   4.9328   5.3638  
  0.9376     23.1786   4.8143   5.1343  
  0.9388     23.9478   4.0611   4.663   
  0.9388     22.1417   4.6403   4.3643  
  0.9392     23.3241   4.2695   4.9311  
  0.9396     24.8778   5.028    4.5838  
  0.9399     22.1118   4.7304   4.7054  
  0.9399     22.6869   4.1902   4.6276  
  0.9415     23.6752   5.1406   5.3222  
  0.943      23.9072   5.8202   3.9024  
  0.946      21.7963   5.584    4.8133  
  0.9492     23.3298   4.2954   5.2019  
  0.9504     22.9639   4.6852   5.0941  
  0.9531     23.0589   5.2173   5.2759  
  0.9533     22.4468   4.1861   4.6805  
  0.9537     24.0197   6.0528   4.7847  
  0.9539     23.003    4.9145   4.4764  
  0.9542     23.1021   4.6084   4.1245  
  0.9545     24.9129   5.4385   4.6746  
  0.9565     23.4168   4.0925   4.3108  
  0.9571     22.4047   4.1317   3.9379  
  0.9574     23.2397   4.9101   4.6713  
  0.9574     23.4599   4.4756   4.3934  
  0.9575     20.0389   6.2038   5.1785  
  0.9579     24.1099   4.1407   4.6925  
  0.9584     23.0074   4.2875   4.4756  
  0.9585     22.2755   5.798    5.169   
  0.9587     22.8305   5.2281   4.3264  
  0.9588     20.9516   3.9777   5.7579  
  0.959      23.1565   3.9869   4.9208  
  0.959      24.0485   4.0288   4.6689  
  0.9591     24.0996   4.4391   4.9534  
  0.9592     23.6047   5.5166   4.376   
  0.9594     23.0095   4.5508   3.9822  
  0.9596     24.2569   4.0286   4.7623  
  0.9596     22.672    4.2731   5.541   
  0.9599     23.5749   4.9913   4.9634  
  0.9599     23.6089   5.0398   4.8707  
  0.96       23.8675   4.3927   3.9939  
  0.9607     22.4015   4.4902   4.7999  
  0.9607     22.8761   6.824    4.1953  
  0.9609     23.1925   4.1522   4.0467  
  0.9609     21.746    4.5205   4.9658  
  0.961      22.3776   6.3799   4.2366  
  0.9611     21.5193   4.7213   4.1749  
  0.9611     23.6198   3.8055   4.507   
  0.9611     23.9526   4.5144   4.3896  
  0.9612     22.9826   6.5152   5.2562  
  0.9613     23.0692   5.0602   4.6823  
  0.9616     23.3385   4.8637   5.2631  
  0.9617     24.1334   3.6838   5.8617  
  0.9617     24.2019   4.2465   4.481   
  0.9618     23.5827   5.0103   4.4863  
  0.9619     23.0146   5.484    4.0599  
  0.9619     23.3028   3.6345   4.6027  
  0.9619     24.4152   4.8551   4.5897  
  0.9619     22.6213   4.9939   5.4027  
  0.962      24.2751   3.8467   5.6674  
  0.9621     22.8548   4.5239   5.7053  
  0.9622     21.0961   4.4548   5.459   
  0.9625     23.5171   4.6849   4.5079  
  0.9625     24.2504   5.3562   6.2178  
  0.9626     23.041    5.0367   4.7846  
  0.9627     23.5455   6.3213   4.276   
  0.9627     23.5626   5.1075   4.8917  
  0.9628     22.9535   5.8495   4.9153  
  0.963      22.8235   5.1364   4.5494  
  0.9632     23.8681   4.5139   4.4179  
  0.9638     23.3434   4.5128   3.9164  
  0.9639     24.6456   5.9752   4.7267  
  0.9644     24.6504   4.3181   3.8666  
  0.9647     23.2888   5.1457   4.6843  
  0.9655     24.3517   5.2913   4.849   
  0.9657     22.5445   4.7927   4.3164  
  0.9661     24.2653   4.4662   4.067   
  0.9661     23.9726   4.5132   4.8775  
  0.9666     21.9785   4.7181   4.2381  
  0.9684     23.5471   4.9044   3.7197  
  0.9685     24.0896   4.7108   4.5981  
  0.9694     22.962    5.9936   6.5449  
  0.9695     22.9355   4.7011   4.95    
  0.9696     21.7022   4.9351   4.4501  
  0.9705     23.86     3.7384   5.4409  
  0.9734     23.118    4.6163   4.2768  
  0.9754     23.3782   4.8219   4.8684  
  0.9775     23.8521   4.4669   5.2856  
  0.9781     22.5553   5.277    4.276   
  0.979      23.7969   5.8242   4.2651  
  0.9794     22.4333   4.7969   4.9582  
  0.9796     24.2273   5.0246   4.4976  
  0.9806     23.7952   4.0546   4.6918  
  0.9806     23.4305   5.0766   4.8227  
  0.981      24.2499   4.6332   4.8312  
  0.9827     23.3792   4.6981   3.7787  
  0.9829     23.5442   4.1588   3.6868  
  0.9832     23.2042   4.1994   3.7963  
  0.9833     24.4915   4.25     5.16    
  0.9835     23.7881   5.385    4.9219  
  0.9844     22.9528   4.9982   5.2983  
  0.9844     23.2152   4.6945   4.9278  
  0.9849     23.7006   4.3494   4.3559  
  0.9861     23.9228   5.2551   5.5291  
  0.9863     21.954    4.6154   4.8995  
  0.9873     23.1994   4.7668   4.2247  
  0.9889     23.2264   4.167    5.1204  
  0.989      23.7004   4.4717   5.7694  
  0.9893     23.1485   5.6025   4.3344  
  0.9895     22.97     4.5939   5.0759  
  0.9908     24.3348   5.2742   4.9641  
  0.9914     23.6324   4.7326   3.8224  
  0.9915     24.1543   4.1866   4.9223  
  0.9915     23.5338   4.7223   4.2501  
  0.9918     21.7162   4.6292   5.0685  
  0.9932     23.909    5.7383   4.6023  
  0.994      23.8657   4.2922   4.9697  
  0.9942     22.7445   4.468    4.1786  
  0.9955     23.6406   5.6938   4.7148  
  0.9956     24.1841   4.222    5.5805  
  0.996      23.1111   4.8741   4.8553  
  0.9967     24.4861   5.0075   4.232   
  0.9977     22.7724   4.5858   4.3872  
  0.9994     21.8035   4.6792   5.9654  
  0.9995     24.0041   5.0204   4.3428  
  1.0023     23.4804   6.0254   5.0994  
  1.0026     23.0724   5.0268   4.6561  
  1.0033     23.8972   4.3589   3.9734  
  1.0038     23.0907   4.814    4.4551  
  1.0039     22.7791   4.5168   4.2286  
  1.0047     23.6966   3.5665   5.1024  
  1.0049     24.773    3.8159   4.9696  
  1.0056     24.8788   4.1416   5.27    
  1.0056     22.3551   4.5486   4.598   
  1.0069     25.0252   4.9383   5.3091  
  1.009      21.8705   5.2211   4.1691  
  1.0098     22.6142   5.2926   5.2967  
  1.0102     23.1066   3.8062   4.6865  
  1.011      20.0453   3.9838   5.2831  
  1.011      23.772    5.2988   4.9966  
  1.0115     24.1104   4.6921   4.7245  
  1.0116     21.7164   3.625    4.7976  
  1.0121     23.8089   4.0354   4.9206  
  1.0121     23.2172   5.1374   6.0983  
  1.0122     23.3577   4.0045   4.7685  
  1.0122     22.9418   4.8151   4.8441  
  1.0122     21.6607   4.1399   5.2601  
  1.0123     23.3936   4.5069   3.9173  
  1.0125     22.6479   4.7516   3.9553  
  1.0128     23.1577   5.2567   4.4779  
  1.0128     21.3245   4.5547   4.1134  
  1.0131     22.7749   4.8007   3.6791  
  1.0131     21.6224   4.3727   4.6395  
  1.0138     22.66     4.4667   5.1013  
  1.0139     23.5922   4.5594   5.7028  
  1.014      23.3475   3.9556   5.9536  
  1.0142     22.4846   5.1988   5.0836  
  1.0144     23.459    4.5527   5.3295  
  1.0149     22.8369   4.7076   4.7411  
  1.0152     20.5446   4.5129   4.6724  
  1.0154     23.2533   4.4548   4.6744  
  1.0157     24.3174   5.1102   4.8214  
  1.0159     23.0969   4.2491   5.0272  
  1.0164     23.4458   4.5118   4.8482  
  1.0174     23.2937   5.0556   4.2079  
  1.0177     23.84     4.1856   4.981   
  1.0183     24.4049   4.1402   4.949   
  1.0183     24.1299   4.3795   4.519   
  1.0185     23.5428   4.9178   4.1699  
  1.0186     22.1594   4.1672   4.3163  
  1.0228     24.1048   4.3813   4.3876  
  1.023      23.3915   5.0174   4.9666  
  1.024      22.3228   4.9892   3.9917  
  1.0245     22.8428   4.7906   4.9514  
  1.0266     23.8977   4.7491   5.3433  
  1.0271     23.3424   4.9887   6.1006  
  1.0276     22.8754   5.9765   5.0857  
  1.0296     23.861    4.3985   6.2489  
  1.0313     23.0066   4.4741   4.0499  
  1.0323     22.9288   3.9743   4.5483  
  1.0329     24.0463   5.2088   5.0046  
  1.0329     22.6509   5.5191   4.7814  
  1.0346     23.5711   5.2785   4.0056  
  1.0348     22.5798   4.5364   5.7304  
  1.0354     22.5623   6.0045   4.7207  
  1.0364     23.2912   3.9937   4.8535  
  1.0373     23.7455   5.0102   5.3304  
  1.0385     22.6754   4.4314   4.4692  
  1.0388     23.9883   4.1924   6.265   
  1.039      22.7579   4.6719   4.3354  
  1.0393     23.9545   4.6926   4.98    
  1.0409     22.7188   4.2309   4.1691  
  1.041      23.1562   4.9371   4.6618  
  1.0418     23.4026   3.5775   5.1418  
  1.0424     23.6373   6.4887   4.225   
  1.0425     22.7947   6.3788   4.0867  
  1.0427     23.9594   5.3526   5.8546  
  1.0427     22.9791   6.5666   4.7196  
  1.0433     23.1833   4.2082   4.134   
  1.0435     21.3772   5.6997   4.3743  
  1.0443     23.7026   4.007    4.0105  
  1.0448     23.4943   4.7411   6.0872  
  1.045      21.6061   4.9123   5.9183  
  1.0453     24.6488   4.9943   3.9873  
  1.0458     22.4851   4.1399   4.9422  
  1.046      23.6173   4.6528   4.2373  
  1.0467     23.4798   4.4318   4.2759  
  1.0471     22.506    5.0      4.0733  
  1.0471     23.1662   3.9523   4.6361  
  1.0474     24.2859   5.7708   3.586   
  1.0504     23.9981   4.2435   4.5955  
  1.0504     21.6399   6.2416   5.8725  
  1.0516     24.5525   4.2746   4.0039  
  1.0529     22.9119   4.7146   3.7096  
  1.0534     24.0927   5.3658   4.1643  
  1.0538     24.2411   4.6986   3.8051  
  1.0541     23.5486   4.1823   4.9074  
  1.0546     24.2383   6.7645   5.0019  
  1.0546     23.4554   4.5116   5.1518  
  1.0548     22.9873   4.7311   5.7074  
  1.055      23.7618   4.0045   5.1557  
  1.0551     22.7998   5.2664   4.5844  
  1.0564     22.4105   6.1176   5.0334  
  1.0566     22.1494   4.9395   6.2022  
  1.0574     23.4487   4.11     5.0915  
  1.058      21.276    4.8728   4.5976  
  1.0582     21.9232   4.3297   5.4901  
  1.0582     23.8335   4.5345   4.1728  
  1.0584     23.3975   4.23     5.1128  
  1.0584     22.7401   4.8869   5.5491  
  1.0587     22.6954   6.0433   4.3573  
  1.0588     22.6294   4.0236   5.3033  
  1.0589     23.7512   4.2032   5.2492  
  1.0591     23.8709   6.1116   4.8613  
  1.0593     22.1386   4.8663   4.6364  
  1.0603     23.0494   5.3095   5.1493  
  1.0605     23.6747   4.7225   4.6117  
  1.0605     23.2323   4.5655   4.1438  
  1.0612     24.3711   5.1269   4.2387  
  1.0621     23.6502   4.0798   4.4573  
  1.0649     22.6416   4.9304   4.2772  
  1.0653     23.4297   3.7038   4.2845  
  1.0654     23.2767   5.2768   5.2741  
  1.0665     24.1686   5.4867   4.9934  
  1.0668     24.2751   4.4949   4.6167  
  1.0685     24.1768   5.9831   4.6191  
  1.0707     23.9771   4.8178   4.4971  
  1.075      23.4576   4.4639   4.6851  
  1.0757     24.1565   4.7195   4.1774  
  1.0758     23.2238   5.0602   4.1083  
  1.0772     22.6848   4.5248   4.8458  
  1.0782     22.2982   4.1991   4.9339  
  1.0815     23.8284   4.6618   5.861   
  1.0818     23.4877   5.658    4.3264  
  1.0819     20.296    4.7214   5.0668  
  1.0821     24.0849   3.6807   3.9362  
  1.0824     23.2519   5.5027   5.3134  
  1.0835     23.7471   4.5212   4.5507  
  1.0839     24.0365   4.2364   4.1649  
  1.0844     23.193    5.6332   4.4889  
  1.0845     23.8368   4.6433   4.7953  
  1.0848     20.3189   3.7779   4.9167  
  1.0854     23.3421   4.6009   5.3065  
  1.0856     24.5221   4.7534   6.2101  
  1.0857     22.9992   5.772    5.0859  
  1.0858     23.8013   4.3934   4.2434  
  1.0862     24.4284   6.7796   4.6628  
  1.0874     22.9699   4.5975   4.5502  
  1.0884     23.4454   5.5275   4.3811  
  1.0897     23.6495   5.6152   4.7065  
  1.0929     22.4896   4.607    4.1619  
  1.0939     22.6168   4.9936   5.0541  
  1.0976     22.7231   4.1894   5.4587  
  1.0994     22.042    5.225    4.0937  
  1.0998     23.2125   4.053    4.7326  
  1.1003     24.5301   5.2523   4.1666  
  1.1063     24.5476   4.2237   4.2582  
  1.1106     24.0293   4.9811   4.7213  
  1.1106     23.9569   4.227    4.4341  
  1.1116     23.6971   5.3958   4.8034  
  1.1135     23.2218   4.2586   4.4656  
  1.114      23.525    4.8666   5.3001  
  1.1152     22.6589   5.8617   4.6156  
  1.117      24.193    5.8268   5.81    
  1.1171     24.0274   4.7249   6.6191  
  1.1171     23.8172   4.374    3.7722  
  1.1175     23.7345   4.2702   5.3004  
  1.1175     23.5645   4.7193   4.0683  
  1.1176     23.6036   4.5163   4.6952  
  1.1176     22.6511   4.0429   4.9264  
  1.1199     24.1767   6.0429   4.1034  
  1.1201     24.0137   5.8148   4.1484  
  1.1205     22.8864   5.2827   5.1519  
  1.1209     22.5525   4.1892   4.9077  
  1.1211     22.4636   4.9178   4.9344  
  1.1214     22.7693   5.286    4.4693  
  1.1214     23.1517   5.1057   5.2538  
  1.1214     23.0036   4.9467   5.9156  
  1.1214     23.6277   5.135    4.2195  
  1.1218     23.4288   5.0437   5.0567  
  1.1219     24.2841   5.2915   4.4117  
  1.1219     22.7945   4.7011   4.9126  
  1.1223     22.8583   5.2081   4.2695  
  1.1225     23.4343   4.8912   5.2742  
  1.1226     22.8041   4.6572   4.243   
  1.123      23.8158   5.3987   4.4604  
  1.1231     22.203    4.1908   4.1626  
  1.1232     22.1071   5.3561   4.6171  
  1.1233     23.879    4.7017   5.3191  
  1.1241     23.8084   5.6487   4.0566  
  1.1243     23.0889   4.0414   5.5298  
  1.1255     23.9936   4.7262   4.7186  
  1.1258     24.6002   4.8242   3.975   
  1.1262     23.6135   4.9482   5.2913  
  1.1287     24.0833   4.1783   5.3618  
  1.1299     23.5758   3.9173   6.1072  
  1.13       22.0682   5.4742   4.7853  
  1.1309     22.274    4.6093   4.9913  
  1.1311     23.8412   4.2926   4.2449  
  1.1328     24.3345   4.1338   4.422   
  1.1328     23.2714   4.1098   4.313   
  1.1328     23.3878   5.3039   4.1765  
  1.1349     23.4366   5.3814   4.5334  
  1.1361     22.5374   5.106    6.0084  
  1.1362     23.9268   4.3873   4.7108  
  1.1367     23.5115   4.2227   4.4641  
  1.1372     23.4765   5.0793   4.7154  
  1.1373     23.2932   5.3568   4.4683  
  1.1373     21.3796   5.4224   4.5389  
  1.1378     23.916    4.7368   3.899   
  1.1383     23.6422   4.6959   5.25    
  1.1389     22.7696   4.3217   4.1267  
  1.1394     23.547    4.5878   4.6537  
  1.1403     24.1817   4.395    4.8941  
  1.1405     23.3559   4.0531   4.1538  
  1.1405     23.6764   4.1755   4.449   
  1.1407     23.8152   4.701    5.2312  
  1.1416     24.5901   4.8291   4.6135  
  1.1416     23.4814   4.1823   4.6685  
  1.1416     24.3506   5.202    4.4766  
  1.1419     21.4394   3.9916   4.8507  
  1.1425     23.0001   4.1892   4.8974  
  1.1498     24.0317   4.9325   4.7245  
  1.15       22.668    4.865    5.5687  
  1.1505     24.3829   5.0072   4.1402  
  1.1508     22.8116   5.1895   5.3282  
  1.1513     23.8137   6.0468   4.1108  
  1.1578     23.6925   5.2999   4.7036  
  1.1578     22.6918   4.3396   6.0678  
  1.1592     23.7783   4.4876   4.8757  
  1.1606     24.2279   5.092    6.1183  
  1.1638     21.2039   5.4701   4.4715  
  1.1649     23.9914   5.3384   4.0432  
  1.1659     23.2968   4.4996   4.7572  
  1.1659     21.7949   5.1807   4.281   
  1.1669     22.0898   4.9509   4.0852  
  1.1686     21.799    4.1314   4.985   
  1.1697     24.9705   5.4287   5.9309  
  1.1709     24.2007   5.2701   4.6928  
  1.1717     24.1715   5.9896   4.4998  
  1.1733     23.4123   4.7037   5.1406  
  1.1733     22.4872   4.8519   4.459   
  1.1734     22.8507   5.9689   5.7756  
  1.1734     24.6325   4.1091   4.3595  
  1.176      23.3639   4.3458   4.3664  
  1.1761     21.9047   4.4701   5.0602  
  1.1763     22.1061   4.994    4.388   
  1.1764     22.0428   5.5267   4.4205  
  1.1767     23.8533   5.2971   4.6508  
  1.177      24.0891   4.4917   6.2252  
  1.1771     21.8749   4.9119   5.5707  
  1.1771     23.1795   3.7997   4.7882  
  1.1772     24.0764   4.1124   5.3485  
  1.1782     24.0043   4.6039   4.4676  
  1.1784     21.9024   4.6342   6.2749  
  1.1784     24.5366   5.0291   4.3214  
  1.1787     22.7995   4.6915   4.016   
  1.1787     23.8657   4.2579   6.3793  
  1.1789     21.891    4.7061   4.5268  
  1.1789     23.895    5.9281   5.5453  
  1.1792     21.9311   4.5422   5.6216  
  1.1796     20.0885   5.079    4.1032  
  1.1797     23.7374   5.2196   4.7236  
  1.1799     24.2887   4.5929   4.2036  
  1.18       23.694    4.6508   5.0881  
  1.1801     23.7621   4.1934   4.1694  
  1.1802     23.8043   4.2569   5.9612  
  1.1812     24.4283   5.0826   5.0596  
  1.1817     22.6608   4.3229   5.8356  
  1.182      22.7385   3.9994   4.1915  
  1.1839     23.6751   4.4818   4.3726  
  1.1852     24.2632   5.3595   4.5581  
  1.1853     22.3908   4.5349   4.6225  
  1.1859     23.4805   4.401    5.051   
  1.1861     24.4447   4.2011   5.7781  
  1.1872     23.0037   4.2999   4.2204  
  1.1878     22.6645   4.3981   5.8319  
  1.1887     22.5457   5.1831   5.4422  
  1.1891     23.8937   4.0807   5.0796  
  1.1894     23.4668   4.7845   4.1517  
  1.1895     23.8129   4.4626   4.668   
  1.1903     23.7487   4.9915   4.7441  
  1.1907     22.2017   4.3457   5.0949  
  1.1912     23.9378   4.5112   5.9008  
  1.1914     22.7728   4.4968   4.3127  
  1.1916     22.6729   4.0495   4.2032  
  1.1924     23.2195   3.6814   4.8143  
  1.1925     22.5172   4.9523   4.8308  
  1.1928     22.6384   5.1896   4.9385  
  1.1929     24.1934   4.8368   4.9637  
  1.193      22.9794   5.1952   3.9257  
  1.1931     22.6142   5.1867   4.8188  
  1.1931     22.8411   4.7754   5.217   
  1.1933     24.2914   4.9389   4.5654  
  1.1934     24.9356   4.5484   4.2004  
  1.1939     23.3611   5.2649   4.9429  
  1.1957     24.031    4.6611   5.0061  
  1.1959     23.466    4.015    4.5234  
  1.1965     23.9144   4.4485   5.5006  
  1.1991     23.3945   4.7425   4.164   
  1.1995     24.0012   5.2618   4.2251  
  1.2007     23.2538   5.6888   5.4509  
  1.2016     23.2647   4.1312   4.0219  
  1.2017     23.8461   5.3174   4.8703  
  1.2021     23.0364   5.2756   4.0569  
  1.206      24.27     4.7506   5.1518  
  1.2064     23.9219   5.4399   4.53    
  1.2069     23.9139   4.5899   5.4354  
  1.2082     23.2393   4.6712   5.7284  
  1.2107     23.5636   4.3226   4.6163  
  1.2119     19.7912   4.9743   4.9077  
  1.2122     21.8644   4.3066   5.8226  
  1.2158     22.5734   4.163    5.4323  
  1.2164     23.3299   4.3639   6.9987  
  1.2183     24.3099   4.7297   4.2574  
  1.2214     24.2822   4.8156   6.8113  
  1.2228     23.911    4.2567   4.4955  
  1.2234     23.0406   5.1912   4.9748  
  1.2243     24.0703   5.9536   5.0731  
  1.2258     23.7468   5.8904   4.7093  
  1.2293     24.3289   4.7244   4.3033  
  1.2295     23.5223   4.2527   4.3083  
  1.2299     22.233    5.5736   5.3902  
  1.2305     25.2007   4.2555   4.6945  
  1.2307     23.2344   4.9454   4.6491  
  1.2308     22.5849   4.9696   5.4629  
  1.2315     23.5349   4.887    5.8673  
  1.2315     24.8571   5.4472   5.0098  
  1.2322     23.3008   5.7845   4.179   
  1.2339     24.5229   5.9251   5.8788  
  1.2353     22.1245   5.2827   4.0429  
  1.2354     22.7674   5.5527   4.723   
  1.2362     23.1302   3.9516   4.4917  
  1.2366     21.8747   5.9262   4.7739  
  1.2366     21.6483   4.1832   3.7832  
  1.237      21.4801   4.2013   5.055   
  1.2388     23.6944   5.5927   5.0815  
  1.2407     23.02     4.3478   4.2284  
  1.2411     23.9702   5.4509   5.3682  
  1.2427     23.4016   4.0663   4.9453  
  1.2442     24.3505   4.6404   4.3548  
  1.2499     23.2121   4.6989   4.5945  
  1.2576     22.6119   5.2392   4.2984  
  1.2656     20.9444   4.5849   4.0258  
  1.2662     22.9732   4.3288   3.8588  
  1.267      23.4378   4.0872   4.2761  
  1.2673     23.9882   4.6391   5.5468  
  1.2682     22.3554   4.7237   4.4713  
  1.2707     23.7284   4.2461   4.1327  
  1.271      22.6174   6.0244   5.016   
  1.2732     24.1038   4.3583   4.3809  
  1.281      23.9273   4.8735   4.6052  
  1.2812     23.3412   4.177    5.2666  
  1.2821     22.4708   4.95     4.8806  
  1.2859     23.9186   6.0103   4.6716  
  1.2869     23.5178   4.0117   4.8779  
  1.2873     24.3453   5.9235   4.3175  
  1.2876     22.1176   4.8771   4.2502  
  1.2883     22.0729   4.6694   4.5872  
  1.2886     24.135    4.6433   4.3649  
  1.2888     23.379    4.7166   5.1626  
  1.2889     23.1629   4.605    5.6563  
  1.2895     23.7497   4.1129   5.5256  
  1.2903     23.3125   5.5527   5.0525  
  1.2931     23.0444   4.7826   4.6817  
  1.2939     23.377    4.4129   5.7429  
  1.2942     22.492    4.15     4.1188  
  1.2955     22.0765   4.0796   4.0715  
  1.2963     22.1783   4.3757   3.8861  
  1.3006     23.8533   5.8692   5.0298  
  1.302      22.6478   4.5304   4.6294  
  1.3025     23.8421   4.6745   4.055   
  1.3087     24.4879   3.7521   4.3325  
  1.3137     23.0408   5.9664   4.6758  
  1.3159     23.5824   4.4672   4.2087  
  1.3197     24.0724   4.2094   5.1714  
  1.3204     23.8993   4.499    4.2395  
  1.321      23.613    4.9772   5.2847  
  1.3218     21.9876   4.7105   4.3847  
  1.3227     21.273    5.2985   5.0749  
  1.3231     21.856    4.4885   5.6445  
  1.3237     23.0129   4.9301   4.5744  
  1.3238     23.8465   5.5036   6.7751  
  1.324      24.3767   3.9687   4.9472  
  1.325      24.2083   5.4782   5.2114  
  1.3256     23.3669   4.4053   5.0503  
  1.3263     23.6086   4.7278   4.5187  
  1.3264     23.4989   3.7574   4.3042  
  1.3273     22.7888   4.2922   4.9402  
  1.3278     22.457    4.2534   5.1489  
  1.3279     24.3386   4.1201   5.3334  
  1.333      23.9428   5.6919   3.8853  
  1.3343     23.1524   3.7767   5.2949  
  1.3365     23.1071   4.48     4.6225  
  1.3374     24.6148   4.0463   5.9105  
  1.3388     23.4574   5.3219   5.7315  
  1.3445     23.8836   4.3481   3.6952  
  1.3519     22.2873   4.5709   5.3242  
  1.3522     23.725    4.2128   4.4631  
  1.3525     24.5391   4.5012   4.1895  
  1.3544     23.6373   4.2241   4.3749  
  1.3557     22.9581   4.9139   4.3513  
  1.3579     22.2345   4.7471   3.9095  
  1.3619     20.6228   4.4918   4.0043  
  1.3623     22.1489   5.5841   4.2323  
  1.3626     23.0302   4.4897   5.4565  
  1.3733     23.9972   4.172    5.3706  
  1.3768     22.3353   4.8764   4.0099  
  1.3801     23.6528   5.9239   4.7711  
  1.3829     23.781    4.1598   4.4842  
  1.4006     23.1325   4.5476   4.3184  
  1.4195     24.1735   4.8822   5.0753  
  1.4253     21.9823   4.0799   4.243   
  1.4257     23.3928   4.7675   4.4606  
  1.4279     23.8549   4.2341   4.7364  
  1.4296     23.4515   4.5237   4.2228  
  1.4348     22.0197   5.0823   4.121   
  1.4468     24.2154   5.0173   4.2723  
  1.4501     22.6048   4.2303   4.4903  
  1.4508     23.3418   4.1334   5.8748  
  1.4526     22.5637   4.4135   4.4735  
  1.4526     22.8506   4.2262   4.3116  
  1.4529     23.1643   4.1385   4.7573  
  1.4541     24.1721   5.0171   5.9151  
  1.4582     23.7983   3.8394   4.8355  
  1.4647     22.6428   4.2027   4.7816  
  1.466      23.9046   4.295    3.6179  
  1.4678     24.0706   4.9568   4.8562  
  1.4681     22.7576   5.227    4.9882  
  1.4707     24.0437   3.9971   4.5951  
  1.4711     23.6918   5.3405   4.6069  
  1.4753     23.7454   5.2573   5.0139  
  1.4759     23.115    4.4888   5.3425  
  1.4765     22.1122   4.0924   4.6424  
  1.477      24.2949   4.7228   5.3653  
  1.4773     24.1457   4.5764   4.7153  
  1.4776     21.5893   4.1393   4.6659  
  1.4783     23.4525   4.2241   3.9329  
  1.4787     24.4896   5.0032   4.8716  
  1.4816     22.685    4.6784   4.3487  
  1.4955     24.1935   4.6844   4.3427  
  1.498      23.2105   5.8529   4.9037  
