CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
3.9346014187102507,0.0,0.6484194294525829,0.0,1.1744186046511627,-0.400817995910021,0.20883924235065565,-0.44618713252740716,0.95,0.8682170542635659,0.372093023255814,-15.131721061281981,2.308465209746295
1.963973268975433,0.0,0.6484194294525829,0.0,0.9418604651162787,-0.7034764826175867,0.3856240893637687,-0.4121162399761922,0.95,0.8682170542635659,0.372093023255814,0.15261798544259203,0.6093946244662144
0.14458227272393834,1.0810810810810811,-0.44101773323053184,0.0,0.6337209302325582,-0.912065439672802,-0.278776104905294,-0.39281261813414414,0.0,-0.17054263565891473,-1.860465116279071,0.057290443766140856,-0.05978397387591063
-0.05200666074926094,0.0,0.08635312259059374,0.0,-0.726744186046512,-0.22358554873892247,-1.3472559494900438,0.6691439648030632,-0.05,-0.06459948320413436,0.06201550387596881,-0.01267903263676833,-0.5551369002763125
-0.06405176018368411,0.0,-0.4009252120277562,0.0,-0.5174418604651164,0.21813224267212009,-0.5662943176299176,0.5057388059101258,-0.1,-0.2144702842377261,-0.1550387596899226,0.2686076543789606,-0.14318010550113044
-0.06815971126972367,1.3513513513513513,-0.3723978411719351,0.0,-0.6511627906976747,0.09952283571915403,-0.8732394366197184,0.7056278100845339,-0.05,-0.12661498708010335,0.0,0.2686076543789606,-0.43456417985430795
1.8397400253812692,0.0,0.6484194294525829,1.0,0.5406976744186045,1.0729379686434897,0.39533754249635733,-0.645078782906643,0.95,0.8682170542635659,0.372093023255814,0.0408546607184787,-0.8123587038432555
-0.06081528157804007,0.0,-0.4086353122590593,0.0,-0.5581395348837211,-0.4512610770279486,-0.4827586206896553,1.5462683686026597,-0.1,0.056847545219638244,-0.06201550387596881,-1.2477107302183599,0.16327555890479778
-0.06051892224969007,0.0,0.17270624518118735,0.0,0.2034883720930228,0.4962508520790726,-0.15638659543467726,-0.2344907463262794,-0.2,-0.14728682170542637,0.6201550387596904,0.03803709791030766,-0.1381562421502135
1.2846179238708637,0.0,0.6484194294525829,0.0,0.44186046511627886,1.0238582140422632,-0.18552695483244314,-0.21702096855922584,0.95,0.8682170542635659,0.372093023255814,-0.7748297722470058,0.061793519216277334
0.44935116379721396,0.0,0.7625289128758671,0.0,0.38953488372093,-0.4798909338786642,0.039825157843613346,-0.2514457608442117,0.0,0.18863049095607234,-1.3333333333333344,-7.681145808875317,0.11002260738507919
0.08990837801952743,0.0,-0.26908249807247486,0.0,-0.18023255813953507,2.8738922972051792,-0.07479358912093266,0.20299367002067112,0.15,-0.059431524547803614,-0.4961240310077527,-0.24747593331767917,-0.8615925646822405
-0.07449182444377608,4.324324324324325,-0.5921356977640708,0.0,-0.5988372093023259,0.5535105657805038,-0.9218067022826615,1.6525669795462044,-0.05,-0.12919896640826872,-0.6201550387596904,-0.011270251232684146,-0.507912584777694
-0.05433645586520053,2.4324324324324325,-0.48188126445643786,0.0,-0.5872093023255817,1.3033401499659156,-0.7430791646430307,0.4373074664800652,0.0,0.17571059431524547,-1.1782945736434118,0.2686076543789606,-0.5681989449886963
0.36016167721774345,0.0,0.7625289128758671,0.0,1.9360465116279069,-1.1247443762781184,0.4439048081593005,-0.5198626225578908,0.0,0.18863049095607234,-1.3333333333333344,-2.328246067151911,0.22456669178598335
